task,n_qubits,arm_a,arm_b,n_pairs,mean_diff_a_minus_b,wilcoxon_p,permutation_p,permutation_p_holm
gauss_peak,3,evolutionary_structure,random_structure,5,0.006574294510159362,0.625,0.49535046495350465,0.9907009299070093
gauss_peak,3,evolutionary_structure,ref_strongent_d2,5,-0.00258286215608078,1.0,0.8765123487651235,0.9907009299070093
gauss_peak,3,random_structure,ref_strongent_d2,5,-0.009157156666240143,0.1875,0.19158084191580843,0.5747425257474252
gauss_peak,4,evolutionary_structure,random_structure,5,0.0008989476981397626,0.625,1.0,1.0
gauss_peak,4,evolutionary_structure,ref_strongent_d2,5,-0.005923704931092202,0.4375,0.44015598440155984,0.8803119688031197
gauss_peak,4,random_structure,ref_strongent_d2,5,-0.006822652629231965,0.0625,0.060993900609939006,0.18298170182981702
gauss_peak,6,evolutionary_structure,random_structure,5,0.00040298412593213067,0.625,0.5601439856014399,0.5601439856014399
gauss_peak,6,evolutionary_structure,ref_strongent_d2,5,-0.023495095011781552,0.0625,0.06469353064693531,0.19018098190180982
gauss_peak,6,random_structure,ref_strongent_d2,5,-0.023898079137713683,0.0625,0.0633936606339366,0.19018098190180982
gauss_peak,8,evolutionary_structure,random_structure,5,-0.0002938171725262055,0.8125,0.6272372762723728,0.6272372762723728
gauss_peak,8,evolutionary_structure,ref_strongent_d2,5,-0.02129274377423667,0.0625,0.059194080591940805,0.1775822417758224
gauss_peak,8,random_structure,ref_strongent_d2,5,-0.020998926601710467,0.125,0.12448755124487551,0.24897510248975102
sin_freq,3,evolutionary_structure,random_structure,5,0.0023841628071644807,0.8125,0.8759124087591241,0.8759124087591241
sin_freq,3,evolutionary_structure,ref_strongent_d2,5,0.03238935556898733,0.0625,0.06419358064193581,0.19258074192580743
sin_freq,3,random_structure,ref_strongent_d2,5,0.03000519276182285,0.3125,0.25377462253774624,0.5075492450754925
sin_freq,4,evolutionary_structure,random_structure,5,-0.020520736099042834,0.625,0.43175682431756823,0.43175682431756823
sin_freq,4,evolutionary_structure,ref_strongent_d2,5,-0.04992351980547688,0.0625,0.06059394060593941,0.1817818218178182
sin_freq,4,random_structure,ref_strongent_d2,5,-0.029402783706434045,0.1875,0.18338166183381663,0.36676332366763326
sin_freq,6,evolutionary_structure,random_structure,5,0.032571287077099935,0.1875,0.18748125187481252,0.18748125187481252
sin_freq,6,evolutionary_structure,ref_strongent_d2,5,-0.10122968518325115,0.0625,0.06209379062093791,0.18628137186281374
sin_freq,6,random_structure,ref_strongent_d2,5,-0.13380097226035106,0.0625,0.06369363063693631,0.18628137186281374
sin_freq,8,evolutionary_structure,random_structure,5,0.03535079809324314,0.8125,0.9364063593640636,0.9364063593640636
sin_freq,8,evolutionary_structure,ref_strongent_d2,5,-0.18934501913236607,0.0625,0.065993400659934,0.1937806219378062
sin_freq,8,random_structure,ref_strongent_d2,5,-0.22469581722560922,0.0625,0.06459354064593541,0.1937806219378062
