task,n_qubits,arm_a,arm_b,n_pairs,mean_diff_a_minus_b,wilcoxon_p,permutation_p,permutation_p_holm
change_point,5,evolutionary_structure,greedy_growth,10,-0.004017115425559982,0.921875,0.4894510548945106,1.0
change_point,5,evolutionary_structure,random_structure,10,-0.0006253745126574229,0.921875,0.8063193680631937,1.0
change_point,5,evolutionary_structure,ref_realamp_d1,10,-0.18426554503987855,0.001953125,0.0017998200179982,0.0341965803419658
change_point,5,evolutionary_structure,ref_realamp_d2,10,-0.01745168256581243,0.001953125,0.0020997900209979003,0.035996400359964
change_point,5,evolutionary_structure,ref_strongent_d1,10,-0.05064271945031612,0.001953125,0.001999800019998,0.035996400359964
change_point,5,evolutionary_structure,ref_strongent_d2,10,-0.002567914469078092,0.02734375,0.015598440155984402,0.10918908109189082
change_point,5,greedy_growth,random_structure,10,0.003391740912902559,0.625,0.39406059394060594,1.0
change_point,5,greedy_growth,ref_realamp_d1,10,-0.18024842961431858,0.001953125,0.0024997500249975004,0.035996400359964
change_point,5,greedy_growth,ref_realamp_d2,10,-0.013434567140252448,0.048828125,0.020897910208979104,0.12538746125387462
change_point,5,greedy_growth,ref_strongent_d1,10,-0.04662560402475614,0.001953125,0.0023997600239976003,0.035996400359964
change_point,5,greedy_growth,ref_strongent_d2,10,0.00144920095648189,0.4921875,0.9392060793920608,1.0
change_point,5,random_structure,ref_realamp_d1,10,-0.18364017052722115,0.001953125,0.001999800019998,0.035996400359964
change_point,5,random_structure,ref_realamp_d2,10,-0.01682630805315501,0.001953125,0.0022997700229977,0.035996400359964
change_point,5,random_structure,ref_strongent_d1,10,-0.050017344937658706,0.001953125,0.0015998400159984002,0.031996800319968
change_point,5,random_structure,ref_strongent_d2,10,-0.001942539956420669,0.130859375,0.1675832416758324,0.837916208379162
change_point,5,ref_realamp_d1,ref_realamp_d2,10,0.1668138624740661,0.001953125,0.001999800019998,0.035996400359964
change_point,5,ref_realamp_d1,ref_strongent_d1,10,0.13362282558956246,0.001953125,0.0025997400259974,0.035996400359964
change_point,5,ref_realamp_d1,ref_strongent_d2,10,0.18169763057080043,0.001953125,0.0028997100289971,0.035996400359964
change_point,5,ref_realamp_d2,ref_strongent_d1,10,-0.033191036884503686,0.001953125,0.0030996900309969004,0.035996400359964
change_point,5,ref_realamp_d2,ref_strongent_d2,10,0.01488376809673434,0.001953125,0.0013998600139986002,0.029397060293970604
change_point,5,ref_strongent_d1,ref_strongent_d2,10,0.04807480498123803,0.001953125,0.0026997300269973002,0.035996400359964
gauss_peak,5,evolutionary_structure,greedy_growth,10,-0.003334943493545785,0.375,0.5598440155984401,0.5775422457754225
gauss_peak,5,evolutionary_structure,random_structure,10,0.005429510614498284,0.064453125,0.13508649135086492,0.5403459654034597
gauss_peak,5,evolutionary_structure,ref_realamp_d1,10,-0.13826710515198312,0.001953125,0.0026997300269973002,0.0323967603239676
gauss_peak,5,evolutionary_structure,ref_realamp_d2,10,-0.05986164715446002,0.001953125,0.0028997100289971,0.0323967603239676
gauss_peak,5,evolutionary_structure,ref_strongent_d1,10,-0.19764101401668213,0.001953125,0.0020997900209979003,0.0323967603239676
gauss_peak,5,evolutionary_structure,ref_strongent_d2,10,-0.00953045228630447,0.16015625,0.1583841615838416,0.5403459654034597
gauss_peak,5,greedy_growth,random_structure,10,0.008764454108044068,0.01953125,0.014198580141985802,0.07099290070992902
gauss_peak,5,greedy_growth,ref_realamp_d1,10,-0.13493216165843736,0.001953125,0.0027997200279972004,0.0323967603239676
gauss_peak,5,greedy_growth,ref_realamp_d2,10,-0.056526703660914245,0.001953125,0.0020997900209979003,0.0323967603239676
gauss_peak,5,greedy_growth,ref_strongent_d1,10,-0.19430607052313636,0.001953125,0.001999800019998,0.0323967603239676
gauss_peak,5,greedy_growth,ref_strongent_d2,10,-0.006195508792758684,0.275390625,0.28877112288771123,0.5775422457754225
gauss_peak,5,random_structure,ref_realamp_d1,10,-0.14369661576648146,0.001953125,0.0023997600239976003,0.0323967603239676
gauss_peak,5,random_structure,ref_realamp_d2,10,-0.06529115776895832,0.001953125,0.0015998400159984002,0.031996800319968
gauss_peak,5,random_structure,ref_strongent_d1,10,-0.20307052463118042,0.001953125,0.0018998100189981002,0.0323967603239676
gauss_peak,5,random_structure,ref_strongent_d2,10,-0.014959962900802754,0.001953125,0.0015998400159984002,0.031996800319968
gauss_peak,5,ref_realamp_d1,ref_realamp_d2,10,0.07840545799752312,0.001953125,0.001999800019998,0.0323967603239676
gauss_peak,5,ref_realamp_d1,ref_strongent_d1,10,-0.059373908864698996,0.001953125,0.0017998200179982,0.0323967603239676
gauss_peak,5,ref_realamp_d1,ref_strongent_d2,10,0.1287366528656787,0.001953125,0.0013998600139986002,0.029397060293970604
gauss_peak,5,ref_realamp_d2,ref_strongent_d1,10,-0.1377793668622221,0.001953125,0.0021997800219978004,0.0323967603239676
gauss_peak,5,ref_realamp_d2,ref_strongent_d2,10,0.05033119486815556,0.001953125,0.0018998100189981002,0.0323967603239676
gauss_peak,5,ref_strongent_d1,ref_strongent_d2,10,0.18811056173037768,0.001953125,0.0018998100189981002,0.0323967603239676
peak_count,5,evolutionary_structure,greedy_growth,10,0.009270286560058594,0.556640625,0.5826417358264173,1.0
peak_count,5,evolutionary_structure,random_structure,10,-0.00850534439086914,0.76953125,0.5895410458954105,1.0
peak_count,5,evolutionary_structure,ref_realamp_d1,10,0.13430318832397461,0.001953125,0.0025997400259974,0.038996100389961
peak_count,5,evolutionary_structure,ref_realamp_d2,10,0.09340591430664062,0.001953125,0.0018998100189981002,0.036096390360963904
peak_count,5,evolutionary_structure,ref_strongent_d1,10,0.1268923759460449,0.001953125,0.0025997400259974,0.038996100389961
peak_count,5,evolutionary_structure,ref_strongent_d2,10,0.0025702476501464843,0.556640625,0.8125187481251874,1.0
peak_count,5,greedy_growth,random_structure,10,-0.017775630950927733,0.322265625,0.2693730626937306,1.0
peak_count,5,greedy_growth,ref_realamp_d1,10,0.12503290176391602,0.00390625,0.0033996600339966003,0.038996100389961
peak_count,5,greedy_growth,ref_realamp_d2,10,0.08413562774658204,0.013671875,0.0093990600939906,0.09399060093990601
peak_count,5,greedy_growth,ref_strongent_d1,10,0.11762208938598633,0.001953125,0.0017998200179982,0.035996400359964
peak_count,5,greedy_growth,ref_strongent_d2,10,-0.006700038909912109,0.845703125,0.8517148285171483,1.0
peak_count,5,random_structure,ref_realamp_d1,10,0.14280853271484376,0.001953125,0.0023997600239976003,0.038396160383961604
peak_count,5,random_structure,ref_realamp_d2,10,0.10191125869750976,0.001953125,0.0027997200279972004,0.038996100389961
peak_count,5,random_structure,ref_strongent_d1,10,0.13539772033691405,0.001953125,0.0016998300169983002,0.03569643035696431
peak_count,5,random_structure,ref_strongent_d2,10,0.011075592041015625,0.232421875,0.18698130186981302,1.0
peak_count,5,ref_realamp_d1,ref_realamp_d2,10,-0.040897274017333986,0.130859375,0.10978902109789021,0.9881011898810119
peak_count,5,ref_realamp_d1,ref_strongent_d1,10,-0.007410812377929688,0.6953125,0.6248375162483751,1.0
peak_count,5,ref_realamp_d1,ref_strongent_d2,10,-0.13173294067382812,0.001953125,0.0018998100189981002,0.036096390360963904
peak_count,5,ref_realamp_d2,ref_strongent_d1,10,0.033486461639404295,0.193359375,0.1708829117088291,1.0
peak_count,5,ref_realamp_d2,ref_strongent_d2,10,-0.09083566665649415,0.001953125,0.0020997900209979003,0.036096390360963904
peak_count,5,ref_strongent_d1,ref_strongent_d2,10,-0.12432212829589843,0.001953125,0.0026997300269973002,0.038996100389961
sin_freq,5,evolutionary_structure,greedy_growth,10,-0.026979196605200945,0.431640625,0.30216978302169784,0.9065093490650935
sin_freq,5,evolutionary_structure,random_structure,10,0.006297213639255297,0.6953125,0.765023497650235,0.9065093490650935
sin_freq,5,evolutionary_structure,ref_realamp_d1,10,-0.18612057706111967,0.001953125,0.0029997000299970002,0.035996400359964
sin_freq,5,evolutionary_structure,ref_realamp_d2,10,-0.18222045212822174,0.001953125,0.0029997000299970002,0.035996400359964
sin_freq,5,evolutionary_structure,ref_strongent_d1,10,-0.13234243456628914,0.00390625,0.0052994700529947,0.045995400459954004
sin_freq,5,evolutionary_structure,ref_strongent_d2,10,-0.07467351669667649,0.005859375,0.006399360063993601,0.045995400459954004
sin_freq,5,greedy_growth,random_structure,10,0.033276410244456246,0.4921875,0.30756924307569244,0.9065093490650935
sin_freq,5,greedy_growth,ref_realamp_d1,10,-0.1591413804559187,0.001953125,0.000999900009999,0.020997900209979003
sin_freq,5,greedy_growth,ref_realamp_d2,10,-0.15524125552302082,0.00390625,0.0045995400459954,0.045995400459954004
sin_freq,5,greedy_growth,ref_strongent_d1,10,-0.10536323796108822,0.005859375,0.0045995400459954,0.045995400459954004
sin_freq,5,greedy_growth,ref_strongent_d2,10,-0.04769432009147555,0.064453125,0.06059394060593941,0.24237576242375763
sin_freq,5,random_structure,ref_realamp_d1,10,-0.19241779070037496,0.001953125,0.0022997700229977,0.03519648035196481
sin_freq,5,random_structure,ref_realamp_d2,10,-0.18851766576747703,0.001953125,0.0018998100189981002,0.0341965803419658
sin_freq,5,random_structure,ref_strongent_d1,10,-0.13863964820554445,0.001953125,0.0022997700229977,0.03519648035196481
sin_freq,5,random_structure,ref_strongent_d2,10,-0.0809707303359318,0.00390625,0.0051994800519948,0.045995400459954004
sin_freq,5,ref_realamp_d1,ref_realamp_d2,10,0.0039001249328979304,0.02734375,0.017598240175982403,0.08799120087991202
sin_freq,5,ref_realamp_d1,ref_strongent_d1,10,0.053778142494830504,0.001953125,0.0017998200179982,0.0341965803419658
sin_freq,5,ref_realamp_d1,ref_strongent_d2,10,0.11144706036444316,0.001953125,0.0023997600239976003,0.03519648035196481
sin_freq,5,ref_realamp_d2,ref_strongent_d1,10,0.04987801756193258,0.001953125,0.0016998300169983002,0.033996600339966
sin_freq,5,ref_realamp_d2,ref_strongent_d2,10,0.10754693543154523,0.001953125,0.0021997800219978004,0.03519648035196481
sin_freq,5,ref_strongent_d1,ref_strongent_d2,10,0.05766891786961266,0.001953125,0.0017998200179982,0.0341965803419658
